x1 x2 x3 x4 x5 y
7.13089883029635 7.3 0.2286 55.5 -4.49446995203478 125.724
8.51719319141624 0 0.1524 71.3 -6.43850193112711 126.457
6.44571981938558 4 0.3048 39.6 -5.15052514465132 131.073
9.68034400122192 2.7 0.1524 71.3 -6.01636808194089 110.364
8.51719319141624 0 0.2286 71.3 -6.14533859853374 124.304
5.99146454710798 19.7 0.0508 71.3 -3.37792138174998 123.865
8.05515773181968 12.7 0.0254 39.6 -4.34086165897839 127.847
7.13089883029635 3.3 0.1016 39.6 -6.01110414769374 133.211
9.21034037197618 0 0.1016 71.3 -6.71654005501806 123.305
9.43348392329039 0 0.1016 55.5 -6.63025233855652 119.91
7.82404601085629 4.8 0.0254 39.6 -7.00484454041409 131.236
6.21460809842219 8.9 0.1016 39.6 -4.38526386886687 133.79
5.99146454710798 9.9 0.1524 39.6 -3.75789518300497 128.345
6.90775527898214 7.2 0.1524 71.3 -4.89013728066303 134.273
8.74830491237962 12.6 0.1524 71.3 -3.029994579949 107.284
8.29404964010203 4.8 0.0254 71.3 -7.07188373837261 134.928
5.75257263882563 12.7 0.0254 71.3 -4.40789433741233 122.938
6.21460809842219 19.7 0.0508 39.6 -3.31088147066423 128.444
5.99146454710798 4 0.2286 31.7 -5.28034386205789 126.149
9.68034400122192 4.8 0.0254 71.3 -7.07188373837261 124.208
5.52146091786225 8.9 0.1016 71.3 -4.5747573795799 134.533
8.05515773181968 8.4 0.0508 31.7 -5.14856032462748 122.086
8.74830491237962 0 0.3048 55.5 -5.86719238919859 117.976
8.05515773181968 2.7 0.1524 71.3 -6.01636808194089 127.054
7.13089883029635 12.3 0.1016 39.6 -3.19841655046683 121.165
7.82404601085629 0 0.2286 55.5 -6.07773728786562 126.54
8.29404964010203 15.4 0.0508 31.7 -3.54096647406288 115.635
8.05515773181968 5.4 0.1524 31.7 -5.2486247525661 118.291
5.99146454710798 5.4 0.1524 55.5 -5.4415228310459 126.807
8.74830491237962 5.3 0.2286 71.3 -5.26021266051449 116.92
5.75257263882563 11.2 0.0508 71.3 -4.26356827154688 128.381
5.75257263882563 17.4 0.0254 55.5 -4.10012523818113 111.911
6.44571981938558 5.4 0.1524 71.3 -5.51846790140799 128.971
7.37775890822787 0 0.1524 39.6 -6.24874933399218 131.013
5.75257263882563 15.4 0.0508 39.6 -3.56633267202546 124.493
5.75257263882563 19.7 0.0508 71.3 -3.37792138174998 121.235
6.68461172766793 4.8 0.0254 31.7 -6.97947794439712 122.648
6.21460809842219 15.4 0.0508 31.7 -3.54096647406288 123.695
6.90775527898214 19.7 0.0508 39.6 -3.31088147066423 118.904
8.29404964010203 4 0.2286 71.3 -5.5199545529997 121.728
7.82404601085629 17.4 0.0254 71.3 -4.12868759064465 126.746
