x1 x2 x3 x4 x5
6.68461172766793 0 0.3048 71.3 -5.92816304075782
7.13089883029635 0 0.3048 71.3 -5.92816304075782
7.37775890822787 0 0.3048 71.3 -5.92816304075782
8.05515773181968 0 0.3048 71.3 -5.92816304075782
8.51719319141624 0 0.3048 71.3 -5.92816304075782
9.21034037197618 0 0.3048 71.3 -5.92816304075782
9.68034400122192 0 0.3048 71.3 -5.92816304075782
6.21460809842219 0 0.3048 55.5 -5.86719238919859
6.68461172766793 0 0.3048 55.5 -5.86719238919859
6.90775527898214 0 0.3048 55.5 -5.86719238919859
7.37775890822787 0 0.3048 55.5 -5.86719238919859
7.60090245954208 0 0.3048 55.5 -5.86719238919859
7.82404601085629 0 0.3048 55.5 -5.86719238919859
8.05515773181968 0 0.3048 55.5 -5.86719238919859
8.51719319141624 0 0.3048 55.5 -5.86719238919859
8.98719682066197 0 0.3048 55.5 -5.86719238919859
9.21034037197618 0 0.3048 55.5 -5.86719238919859
9.43348392329039 0 0.3048 55.5 -5.86719238919859
5.29831736654804 0 0.3048 39.6 -5.77590810525561
5.75257263882563 0 0.3048 39.6 -5.77590810525561
5.99146454710798 0 0.3048 39.6 -5.77590810525561
6.44571981938558 0 0.3048 39.6 -5.77590810525561
6.68461172766793 0 0.3048 39.6 -5.77590810525561
8.05515773181968 0 0.3048 39.6 -5.77590810525561
8.29404964010203 0 0.3048 39.6 -5.77590810525561
9.21034037197618 0 0.3048 39.6 -5.77590810525561
5.52146091786225 0 0.3048 31.7 -5.7100037869495
5.75257263882563 0 0.3048 31.7 -5.7100037869495
6.21460809842219 0 0.3048 31.7 -5.7100037869495
6.44571981938558 0 0.3048 31.7 -5.7100037869495
7.13089883029635 0 0.3048 31.7 -5.7100037869495
7.60090245954208 0 0.3048 31.7 -5.7100037869495
7.82404601085629 0 0.3048 31.7 -5.7100037869495
8.29404964010203 0 0.3048 31.7 -5.7100037869495
8.51719319141624 0 0.3048 31.7 -5.7100037869495
8.98719682066197 0 0.3048 31.7 -5.7100037869495
9.21034037197618 0 0.3048 31.7 -5.7100037869495
7.37775890822787 1.5 0.3048 71.3 -5.69364701242605
8.05515773181968 1.5 0.3048 71.3 -5.69364701242605
8.51719319141624 1.5 0.3048 71.3 -5.69364701242605
5.99146454710798 1.5 0.3048 39.6 -5.54139070324267
6.68461172766793 1.5 0.3048 39.6 -5.54139070324267
6.90775527898214 1.5 0.3048 39.6 -5.54139070324267
7.13089883029635 1.5 0.3048 39.6 -5.54139070324267
7.60090245954208 1.5 0.3048 39.6 -5.54139070324267
8.29404964010203 1.5 0.3048 39.6 -5.54139070324267
